,image_name,benign_malignant,target,images,quality
2132,aug/AUG_ISIC_0026074,malignant,1,aug/AUG_ISIC_0026074.jpg,0
2133,aug/AUG_ISIC_0031654,benign,0,aug/AUG_ISIC_0031654.jpg,0
2134,aug/AUG_ISIC_0027213,benign,0,aug/AUG_ISIC_0027213.jpg,0
2135,aug/AUG_ISIC_0031516,benign,0,aug/AUG_ISIC_0031516.jpg,0
2136,aug/AUG_ISIC_0028902,benign,0,aug/AUG_ISIC_0028902.jpg,0
2137,aug/AUG_ISIC_0033249,benign,0,aug/AUG_ISIC_0033249.jpg,0
2138,aug/AUG_ISIC_0032488,benign,0,aug/AUG_ISIC_0032488.jpg,0
2139,aug/AUG_ISIC_9150627,benign,0,aug/AUG_ISIC_9150627.jpg,0
2140,aug/AUG_ISIC_0027582,benign,0,aug/AUG_ISIC_0027582.jpg,0
2141,aug/AUG_ISIC_0033824,benign,0,aug/AUG_ISIC_0033824.jpg,0
2142,aug/AUG_ISIC_0030697,benign,0,aug/AUG_ISIC_0030697.jpg,0
2143,aug/AUG_ISIC_0024538,benign,0,aug/AUG_ISIC_0024538.jpg,0
2144,aug/AUG_ISIC_6407399,benign,0,aug/AUG_ISIC_6407399.jpg,0
2145,aug/AUG_ISIC_0025467,malignant,1,aug/AUG_ISIC_0025467.jpg,0
2146,aug/AUG_ISIC_0026724,benign,0,aug/AUG_ISIC_0026724.jpg,0
2147,aug/AUG_ISIC_0029885,malignant,1,aug/AUG_ISIC_0029885.jpg,0
2148,aug/AUG_ISIC_2637608,malignant,1,aug/AUG_ISIC_2637608.jpg,0
2149,aug/AUG_ISIC_0032906,malignant,1,aug/AUG_ISIC_0032906.jpg,0
2150,aug/AUG_ISIC_5050702,benign,0,aug/AUG_ISIC_5050702.jpg,0
2151,aug/AUG_ISIC_0031134,benign,0,aug/AUG_ISIC_0031134.jpg,0
2152,aug/AUG_ISIC_0034274,benign,0,aug/AUG_ISIC_0034274.jpg,0
2153,aug/AUG_ISIC_6927840,malignant,1,aug/AUG_ISIC_6927840.jpg,0
2154,aug/AUG_ISIC_0030842,benign,0,aug/AUG_ISIC_0030842.jpg,0
2155,aug/AUG_ISIC_3870420,benign,0,aug/AUG_ISIC_3870420.jpg,0
2156,aug/AUG_ISIC_0024796,benign,0,aug/AUG_ISIC_0024796.jpg,0
2157,aug/AUG_ISIC_5196220,benign,0,aug/AUG_ISIC_5196220.jpg,0
2158,aug/AUG_ISIC_0033940,benign,0,aug/AUG_ISIC_0033940.jpg,0
2159,aug/AUG_ISIC_0033482,malignant,1,aug/AUG_ISIC_0033482.jpg,0
2160,aug/AUG_ISIC_6947576,benign,0,aug/AUG_ISIC_6947576.jpg,0
2161,aug/AUG_ISIC_0027286,benign,0,aug/AUG_ISIC_0027286.jpg,0
2162,aug/AUG_ISIC_1706912,malignant,1,aug/AUG_ISIC_1706912.jpg,0
2163,aug/AUG_ISIC_0031958,malignant,1,aug/AUG_ISIC_0031958.jpg,0
2164,aug/AUG_ISIC_0030842,benign,0,aug/AUG_ISIC_0030842.jpg,0
2165,aug/AUG_ISIC_0031599,benign,0,aug/AUG_ISIC_0031599.jpg,0
2166,aug/AUG_ISIC_0030669,benign,0,aug/AUG_ISIC_0030669.jpg,0
2167,aug/AUG_ISIC_0034008,benign,0,aug/AUG_ISIC_0034008.jpg,0
2168,aug/AUG_ISIC_0032953,benign,0,aug/AUG_ISIC_0032953.jpg,0
2169,aug/AUG_ISIC_0030156,benign,0,aug/AUG_ISIC_0030156.jpg,0
2170,aug/AUG_ISIC_0508284,benign,0,aug/AUG_ISIC_0508284.jpg,0
2171,aug/AUG_ISIC_0029559,malignant,1,aug/AUG_ISIC_0029559.jpg,0
2172,aug/AUG_ISIC_0029640,benign,0,aug/AUG_ISIC_0029640.jpg,0
2173,aug/AUG_ISIC_0030370,benign,0,aug/AUG_ISIC_0030370.jpg,0
2174,aug/AUG_ISIC_0030629,benign,0,aug/AUG_ISIC_0030629.jpg,0
2175,aug/AUG_ISIC_0025405,benign,0,aug/AUG_ISIC_0025405.jpg,0
2176,aug/AUG_ISIC_4739931,benign,0,aug/AUG_ISIC_4739931.jpg,0
2177,aug/AUG_ISIC_4919198,benign,0,aug/AUG_ISIC_4919198.jpg,0
2178,aug/AUG_ISIC_0286360,malignant,1,aug/AUG_ISIC_0286360.jpg,0
2179,aug/AUG_ISIC_0032488,benign,0,aug/AUG_ISIC_0032488.jpg,0
2180,aug/AUG_ISIC_0030904,benign,0,aug/AUG_ISIC_0030904.jpg,0
2181,aug/AUG_ISIC_0029831,malignant,1,aug/AUG_ISIC_0029831.jpg,0
2182,aug/AUG_ISIC_0027788,malignant,1,aug/AUG_ISIC_0027788.jpg,0
2183,aug/AUG_ISIC_5384059,benign,0,aug/AUG_ISIC_5384059.jpg,0
2184,aug/AUG_ISIC_0028229,malignant,1,aug/AUG_ISIC_0028229.jpg,0
2185,aug/AUG_ISIC_0033065,benign,0,aug/AUG_ISIC_0033065.jpg,0
2186,aug/AUG_ISIC_0033893,malignant,1,aug/AUG_ISIC_0033893.jpg,0
2187,aug/AUG_ISIC_0026906,benign,0,aug/AUG_ISIC_0026906.jpg,0
2188,aug/AUG_ISIC_0025462,benign,0,aug/AUG_ISIC_0025462.jpg,0
2189,aug/AUG_ISIC_0033370,benign,0,aug/AUG_ISIC_0033370.jpg,0
2190,aug/AUG_ISIC_0028473,malignant,1,aug/AUG_ISIC_0028473.jpg,0
2191,aug/AUG_ISIC_0028277,benign,0,aug/AUG_ISIC_0028277.jpg,0
2192,aug/AUG_ISIC_0032514,malignant,1,aug/AUG_ISIC_0032514.jpg,0
2193,aug/AUG_ISIC_0028769,benign,0,aug/AUG_ISIC_0028769.jpg,0
2194,aug/AUG_ISIC_0508284,benign,0,aug/AUG_ISIC_0508284.jpg,0
2195,aug/AUG_ISIC_0033864,benign,0,aug/AUG_ISIC_0033864.jpg,0
2196,aug/AUG_ISIC_0032637,malignant,1,aug/AUG_ISIC_0032637.jpg,0
2197,aug/AUG_ISIC_0025883,malignant,1,aug/AUG_ISIC_0025883.jpg,0
2198,aug/AUG_ISIC_0031691,malignant,1,aug/AUG_ISIC_0031691.jpg,0
2199,aug/AUG_ISIC_0033549,benign,0,aug/AUG_ISIC_0033549.jpg,0
